ROWID,FACILITY NAME,STREET ADDRESS,CITY,State,Zip
558,WESTCHESTER JEWISH COMMUNITY SERVICES,141 BON AIR AVE,NEW ROCHELLE,NY,10804
559,WESTERN NEW YORK DDSO,854 LEYDECKER RD,WEST SENECA,NY,14224
560,WESTERN NEW YORK DDSO,1190 EAST AND WEST RD,WEST SENECA,NY,14224
561,WESTERN NEW YORK DDSO,510 LEYDECKER RD,WEST SENECA,NY,14224
562,WESTERN NEW YORK DDSO,1478 EAST & WEST RD,WEST SENECA,NY,14224
563,WESTERN NEW YORK DDSO,880 LEYDECKER RD,WEST SENECA,NY,14224
564,WESTERN NEW YORK DDSO,1278 EAST AND WEST RD,WEST SENECA,NY,14224
565,WESTERN NEW YORK DDSO,540 LEYDECKER RD,WEST SENECA,NY,14224
566,WESTERN NEW YORK DDSO,27A GIFFORD AVENUE,CELORON,NY,14720
567,WESTERN NEW YORK DDSO,1140 EAST AND WEST ROAD,BUFFALO,NY,14224
568,WESTERN NEW YORK DDSO,2A RICHMOND AVENUE EAST,BATAVIA,NY,14020
569,WESTERN NEW YORK DDSO,2A RICHMOND AVENUE WEST,BATAVIA,NY,14020
570,WESTERN NEW YORK DDSO - WEST S,1200 EAST & WEST RD,WEST SENECA,NY,14224
571,WOMEN'S LEAGUE,1552 38TH ST,BROOKLYN,NY,11218
572,WOMEN'S LEAGUE,867 45TH ST,BROOKLYN,NY,11220
573,WOMEN'S LEAGUE,4022 12TH AVE,BROOKLYN,NY,11218
574,WOMEN'S LEAGUE,1015 45TH STREET,BROOKLYN,NY,11219
575,WOMEN'S LEAGUE,1417-21 36TH STREET,BROOKLYN,NY,11218
576,YOUNG ADULT INSTITUTE,120 1/2 W 16TH,NEW YORK,NY,10011
577,YOUNG ADULT INSTITUTE,"35 E 106TH ST, APT 10L",NEW YORK,NY,10029
578,YOUNG ADULT INSTITUTE,120 W 16TH STREET,NEW YORK,NY,10011
579,YOUNG ADULT INSTITUTE,97-30 57TH AVE APT 4J,FLUSHING,NY,11368
580,YOUNG ADULT INSTITUTE,259 22ND ST,BROOKLYN,NY,11215
581,YOUNG ADULT INSTITUTE,33-32 89TH ST,JACKSON HEIGHTS,NY,11372
582,YOUNG ADULT INSTITUTE,1640 OCEAN PKWY APT 1 AND 2,BROOKLYN,NY,11223
583,YOUNG ADULT INSTITUTE,3079 HULL AVENUE,BRONX,NY,10467
584,YOUNG ADULT INSTITUTE,580 NORTH BROADWAY,HASTINGS ON HUDSON,NY,10706
585,YOUNG ADULT INSTITUTE,42 STRATTON RD,NEW ROCHELLE,NY,10804
586,YOUNG ADULT INSTITUTE,1 ROSE LANE,YONKERS,NY,10705
587,YOUNG ADULT INSTITUTE,78 06 19TH RD,FLUSHING,NY,11370
588,YOUNG ADULT INSTITUTE,421 N BARRY AVE,MAMARONECK,NY,10543
589,YOUNG ADULT INSTITUTE,101 RIDGEWAY AVE,SETAUKET,NY,11733
590,YOUNG ADULT INSTITUTE,281 W 261ST ST,BRONX,NY,10471
591,YOUNG ADULT INSTITUTE,177 FALMOUTH RD,SCARSDALE,NY,10583
592,YOUNG ADULT INSTITUTE,2 MERIDIAN LANE,LEVITTOWN,NY,11756
593,YOUNG ADULT INSTITUTE,2657 E 13TH ST,BROOKLYN,NY,11203
594,YOUNG ADULT INSTITUTE,289 SPRUCEWOOD DR,LEVITTOWN,NY,11756
595,YOUNG ADULT INSTITUTE,191 55 FOOT HILL AVE,JAMAICA,NY,11432
596,YOUNG ADULT INSTITUTE,314 EAST 35TH STREET,NEW YORK,NY,10016
597,YOUNG ADULT INSTITUTE,"314 E 35TH STREET, SUITE 3",NEW YORK,NY,10016
598,YOUNG ADULT INSTITUTE,"314 E 35TH STREET, SUITE 2",NEW YORK,NY,10016
599,YOUNG ADULT INSTITUTE,135-39 UNION TURNPIKE,KEW GARDEN HILLS,NY,11367
600,CALVARY HOSPITAL INC,1740 - 70 EASTCHESTER R0AD,BRONX,NY,10461
601,COLER-GOLDWATER  SPECIALTY HOSPITAL,ONE MAIN STREET,NEW YORK,NY,10044
602,SUMMIT PARK HOSPITAL - ROCKLAND COUNTY INFIRMARY,SANATORIUM ROAD,POMONA,NY,10970
603,TERENCE CARDINAL COOKE HLTH CARE CTR,1249 FIFTH AVE,NEW YORK,NY,10029
604,ELIZABETH SETON PEDIATRIC CENTER,590 AVENUE OF THE AMERICAS,NEW YORK,NY,10011
605,ST MARYS HOSPITAL FOR CHILDREN INC,29 01 216 STREET,BAYSIDE,NY,11360
606,BINGHAMTON PSYCH CENTER,425 ROBINSON ST,BINGHAMTON,NY,13901
607,BRONX PSYCHIATRIC CENTER,1500 WATERS PLACE,BRONX,NY,10461
608,BRUNSWICK PSYCH CENTER,81 LOUDEN AVE,AMITYVILLE,NY,11701
609,BRYLIN HOSP,1263 DELAWARE AVE,BUFFALO,NY,14209
610,BUFFALO PSYCHIATRIC CENTER,400 FOREST AVE,BUFFALO,NY,14213
611,CAPITAL DISTRICT PSYCH CENTER,75 NEW SCOTLAND AVE,ALBANY,NY,12208
612,CREEDMOOR PSYCHIATRIC CENTER,80-45 WINCHESTER BLVD BLDG B,QUEENS VILLAGE,NY,11427
613,ELMIRA PSYCH CENTER,WASHINGTON ST,ELMIRA,NY,14901
614,FOUR WINDS,800 CROSS RIVER RD,KATONAH,NY,10536
615,FOUR WINDS,30 CRESCENT AVE,SARATOGA SPRINGS,NY,12866
616,GRACIE SQUARE HOSP,420 EAST 76 ST,NEW YORK,NY,10021
617,"HOLLISWOOD HOSPITAL,THE",87-37 PALERMO STREET,HOLLIS,NY,11423
618,HUDSON RIVER PSYCHIATRIC CENTER,10 ROSS CIRCLE,POUGHKEEPSIE,NY,12601
619,HUTCHINGS PSYCHIATRIC CTR,620 MADISON STREET,SYRACUSE,NY,13210
620,KINGSBORO PSYCHIATRIC CENTER,681 CLARKSON AVE,BROOKLYN,NY,11203
621,KIRBY FORENSIC PSYCHIATRIC CENTER,WARD ISLAND,NEW YORK,NY,10035
622,MANHATTAN PSYCHIATRIC CENTER,WARD'S ISLAND,NEW YORK,NY,10035
623,MID HUDSON FORENSIC PSYCHIATRIC CTR,BOX 158 ROUTE 17M,NEW HAMPTON,NY,10958
624,MIDDLETOWN PSYCH CENTER,122 DOROTHEA DIX DRIVE,MIDDLETOWN,NY,10940
625,MOHAWK VALLEY PSYCHIATRIC CENTER,1400 NOYES ST,UTICA,NY,13502
626,NEW YORK STATE PSYCHIATRIC INSTITUTE,722 W 168TH ST,NEW YORK,NY,10032
627,PILGRIM PSYCHIATRIC CENTER,998 CROOKED HILL ROAD,WEST BRENTWOOD,NY,11717
628,ROCHESTER PSYCHIATRIC CENTER,1600 SOUTH AVE,ROCHESTER,NY,14620
629,ROCKLAND PSYCH CTR,140 OLD ORANGEBURG RD,ORANGEBURG,NY,10962
630,RYE PSYCH HOSP CENTER,754 BOSTON POST RD,RYE,NY,10580
631,SOUTH BEACH PSYCHIATRIC CENTER,777 SEAVIEW AVE,STATEN ISLAND,NY,10305
632,SOUTH OAKS HOSP,400 SUNRISE HIGHWAY,AMITYVILLE,NY,11701
633,ST LAWRENCE PSYCH CENTER,ONE CHIMNEY POINT DRIVE,OGDENSBURG,NY,13669
634,STONEY LODGE HOSPITAL,40 CROTON DAM ROAD,OSSINING,NY,10562
635,ADIRONDACK MEDICAL CENTER,2233 STATE ROUTE 86,SARANAC LAKE,NY,12983
636,ALBANY MEDICAL CENTER HOSPITAL,43 NEW SCOTLAND AVENUE,ALBANY,NY,12208
637,AUBURN MEMORIAL HOSPITAL,17 LANSING STREET,AUBURN,NY,13021
638,AURELIA OSBORN FOX MEMORIAL HOSPITAL,ONE NORTON AVENUE,ONEONTA,NY,13820
639,BASSETT HOSPITAL OF SCHOHARIE COUNTY,178 GRANDVIEW DRIVE,COBLESKILL,NY,12043
640,BELLEVUE HOSPITAL CENTER,FIRST AVENUE AT 27TH STREET,NEW YORK,NY,10016
641,BENEDICTINE HOSPITAL,105 MARY'S AVENUE,KINGSTON,NY,12401
642,BETH ISRAEL MEDICAL CENTER,FIRST AVENUE AT 16TH STREET,NEW YORK,NY,10003
643,BON SECOURS COMMUNITY HOSPITAL,160 EAST MAIN STREET,PORT JERVIS,NY,12771
644,BRONX-LEBANON HOSPITAL CENTER,1276 FULTON AVENUE,BRONX,NY,10456
645,BROOKDALE HOSPITAL MEDICAL CENTER,LINDEN BOULEVARD AT BROOKDALE PLAZA,BROOKLYN,NY,11212
646,BROOKHAVEN MEMORIAL HOSPITAL MEDICAL CENTER,101 HOSPITAL ROAD,PATCHOGUE,NY,11772
647,BROOKLYN HOSPITAL CENTER AT DOWNTOWN CAMPUS,121 DEKALB AVENUE,BROOKLYN,NY,11201
648,"BRUNSWICK HOSPITAL CENTER, INC",366 BROADWAY,AMITYVILLE,NY,11701
649,CABRINI MEDICAL CENTER,227 EAST 19TH STREET,NEW YORK,NY,10003
650,CATSKILL REGIONAL MEDICAL CENTER,68 HARRIS BUSHVILLE ROAD,HARRIS,NY,12742
651,CAYUGA MEDICAL CENTER AT ITHACA,101 DATES DRIVE,ITHACA,NY,14850
652,CHAMPLAIN VALLEY PHYSICIANS HOSPITAL MEDICAL CENTE,75 BEEKMAN STREET,PLATTSBURGH,NY,12901
653,CITY HOSPITAL CENTER AT ELMHURST,79-01 BROADWAY,ELMHURST,NY,11373
654,CLAXTON-HEPBURN MEDICAL CENTER,214 KING STREET,OGDENSBURG,NY,13669
655,CLIFTON SPRINGS HOSPITAL AND CLINIC,2 COULTER ROAD,CLIFTON SPRINGS,NY,14432
656,COLUMBIA MEMORIAL HOSPITAL,71 PROSPECT AVENUE,HUDSON,NY,12534
657,COMMUNITY-GENERAL HOSPITAL OF GREATER SYRACUSE,4900 BROAD ROAD,SYRACUSE,NY,13215
658,CONEY ISLAND HOSPITAL,2601 OCEAN PARKWAY,BROOKLYN,NY,11235
659,"CORTLAND REGIONAL MEDICAL CENTER, INC",134 HOMER AVENUE,CORTLAND,NY,13045
660,EASTERN LONG ISLAND HOSPITAL,201 MANOR PLACE,GREENPORT,NY,11944
661,ELLIS HOSPITAL,1101 NOTT STREET,SCHENECTADY,NY,12308
662,ERIE COUNTY MEDICAL CENTER,462 GRIDER STREET,BUFFALO,NY,14215
663,FAXTON-ST LUKE'S HEALTHCARE,1656 CHAMPLIN AVENUE,UTICA,NY,13503
664,FLUSHING HOSPITAL MEDICAL CENTER,45TH AVENUE AND PARSONS BOULEVARD,FLUSHING,NY,11355
665,FRANKLIN HOSPITAL,900 FRANKLIN AVENUE,VALLEY STREAM,NY,11580
666,GENESEE HOSPITAL,244 ALEXANDER ST,ROCHESTER,NY,14607
667,GLEN COVE HOSPITAL,101 ST ANDREWS LANE,GLEN COVE,NY,11542
668,GLENS FALLS HOSPITAL,100 PARK STREET,GLENS FALLS,NY,12801
669,GOOD SAMARITAN HOSPITAL OF SUFFERN,255 LAFAYETTE AVENUE,SUFFERN,NY,10901
670,HARLEM HOSPITAL CENTER,506 LENOX AVENUE,NEW YORK,NY,10037
671,HUNTINGTON HOSPITAL,270 PARK AVENUE,HUNTINGTON,NY,11743
672,INTERFAITH MEDICAL CENTER,1545 ATLANTIC AVENUE,BROOKLYN,NY,11213
673,JACOBI MEDICAL CENTER,1400 PELHAM PARKWAY SOUTH,BRONX,NY,10461
674,JAMAICA HOSPITAL MEDICAL CENTER,89TH AVENUE AND VAN WYCK EXPRESSWAY,JAMAICA,NY,11418
675,JOHN T MATHER MEMORIAL HOSPITAL  OF PORT JEFFERSON,75 NORTH COUNTRY ROAD,PORT JEFFERSON,NY,11777
676,KALEIDA HEALTH,100 HIGH STREET,BUFFALO,NY,14203
677,KINGS COUNTY HOSPITAL CENTER,451 CLARKSON AVENUE,BROOKLYN,NY,11203
678,KINGSBROOK JEWISH MEDICAL CENTER,585 SCHENECTADY AVENUE,BROOKLYN,NY,11203
679,LENOX HILL HOSPITAL,100 EAST 77TH STREET,NEW YORK,NY,10021
680,LINCOLN MEDICAL & MENTAL HEALTH CENTER,234 EAST 149TH STREET,BRONX,NY,10451
681,LONG BEACH MEDICAL CENTER,455 EAST BAY DRIVE,LONG BEACH,NY,11561
682,LONG ISLAND COLLEGE HOSPITAL,339 HICKS STREET,BROOKLYN,NY,11201
683,LONG ISLAND JEWISH MEDICAL CENTER,270 - 05 76TH AVENUE,NEW HYDE PARK,NY,11040
684,LUTHERAN MEDICAL CENTER,150 55TH STREET,BROOKLYN,NY,11220
685,MAIMONIDES MEDICAL CENTER,4802 TENTH AVENUE,BROOKLYN,NY,11219
686,MARY IMOGENE BASSETT HOSPITAL,ONE ATWELL ROAD,COOPERSTOWN,NY,13326
687,MERCY MEDICAL CENTER,1000 NORTH VILLAGE AVENUE,ROCKVILLE CENTRE,NY,11570
688,METROPOLITAN HOSPITAL CENTER,1901 FIRST AVENUE,NEW YORK,NY,10029
689,MONTEFIORE MEDICAL CENTER,111 EAST 210TH STREET,BRONX,NY,10467
690,MOUNT SINAI HOSPITAL,ONE GUSTAVE L LEVY PLACE,NEW YORK,NY,10029
691,MOUNT VERNON HOSPITAL,12 NORTH 7TH AVENUE,MOUNT VERNON,NY,10550
692,NASSAU UNIVERSITY MEDICAL CENTER,2201 HEMPSTEAD TURNPIKE,EAST MEADOW,NY,11554
693,NEW YORK HOSPITAL MEDICAL CENTER OF QUEENS,56-45 MAIN STREET,FLUSHING,NY,11355
694,NEW YORK METHODIST HOSPITAL,506 SIXTH STREET,BROOKLYN,NY,11215
695,NEW YORK-PRESBYTERIAN HOSPITAL,525 EAST 68TH STREET,NEW YORK,NY,10021
696,NEWARK-WAYNE COMMUNITY HOSPITAL,111 DRIVING PARK AVENUE,NEWARK,NY,14513
697,NIAGARA FALLS MEMORIAL MEDICAL CENTER,621 TENTH STREET,NIAGARA FALLS,NY,14302
698,NORTH CENTRAL BRONX HOSPITAL,3424 KOSSUTH AVENUE & 210TH STREET,BRONX,NY,10467
699,NORTH GENERAL HOSPITAL,1879 MADISON AVENUE,NEW YORK,NY,10035
700,NORTH SHORE UNIVERSITY HOSPITAL,300 COMMUNITY DRIVE,MANHASSET,NY,11030
701,NORTHERN WESTCHESTER HOSPITAL,400 EAST MAIN STREET,MOUNT KISCO,NY,10549
702,NYU HOSPITALS CENTER,550 FIRST AVENUE,NEW YORK,NY,10016
703,OLEAN GENERAL HOSPITAL,515 MAIN STREET,OLEAN,NY,14760
704,ORANGE REGIONAL MEDICAL CENTER,4 HARRIMAN DRIVE,GOSHEN,NY,10924
705,OSWEGO HOSPITAL,110 WEST SIXTH STREET,OSWEGO,NY,13126
706,OUR LADY OF MERCY MEDICAL CENTER,600 EAST 233RD STREET,BRONX,NY,10466
707,PARK RIDGE HOSPITAL,1555 LONG POND ROAD,ROCHESTER,NY,14626
708,PHELPS MEMORIAL HOSPITAL ASSN,701 NORTH BROADWAY,SLEEPY HOLLOW,NY,10591
709,PLAINVIEW HOSPITAL,888 OLD COUNTRY ROAD,PLAINVIEW,NY,11803
710,PUTNAM HOSPITAL CENTER,670 STONELEIGH AVENUE,CARMEL,NY,10512
711,QUEENS HOSPITAL CENTER,82-68 164TH STREET,JAMAICA,NY,11432
712,ROCHESTER GENERAL HOSPITAL,1425 PORTLAND AVENUE,ROCHESTER,NY,14621
713,"ROME MEMORIAL HOSPITAL, INC",1500 NORTH JAMES STREET,ROME,NY,13440
714,SAMARITAN HOSPITAL,2215 BURDETT AVENUE,TROY,NY,12180
715,SAMARITAN MEDICAL CENTER,830 WASHINGTON STREET,WATERTOWN,NY,13601
716,SARATOGA HOSPITAL,211 CHURCH STREET,SARATOGA SPRINGS,NY,12866
717,SOUTH NASSAU COMMUNITIES HOSPITAL,ONE HEALTHY WAY,OCEANSIDE,NY,11572
718,SOUTHSIDE HOSPITAL,301 EAST MAIN STREET,BAY SHORE,NY,11706
719,ST BARNABAS HOSPITAL,4422 THIRD AVENUE,BRONX,NY,10457
720,ST ELIZABETH MEDICAL CENTER,2209 GENESEE STREET,UTICA,NY,13501
721,ST FRANCIS HOSPITAL,241 NORTH ROAD,POUGHKEEPSIE,NY,12601
722,"ST FRANCIS HOSPITAL, ROSLYN",100 PORT WASHINGTON BOULEVARD,ROSLYN,NY,11576
723,ST JAMES MERCY HOSPITAL,411 CANISTEO STREET,HORNELL,NY,14843
724,ST JOHN'S EPISCOPAL HOSPITAL AT SOUTH SHORE,327 BEACH 19TH STREET,FAR ROCKAWAY,NY,11691
725,ST JOSEPH'S HOSPITAL HEALTH CENTER,301 PROSPECT AVENUE,SYRACUSE,NY,13203
726,ST JOSEPH'S HOSPITAL YONKERS,127 SOUTH BROADWAY,YONKERS,NY,10701
727,"ST JOSEPH'S HOSPITAL, INC",555 EAST MARKET STREET,ELMIRA,NY,14902
728,ST LUKE'S CORNWALL HOSPITAL,70 DUBOIS STREET,NEWBURGH,NY,12550
729,ST LUKE'S ROOSEVELT HOSPITAL,1111 AMSTERDAM AVENUE,NEW YORK,NY,10025
730,ST MARY'S HOSPITAL AT AMSTERDAM,427 GUY PARK AVENUE,AMSTERDAM,NY,12010
731,ST VINCENT'S MIDTOWN HOSPITAL,415 WEST 51ST STREET,NEW YORK,NY,10019
732,STATEN ISLAND UNIVERSITY HOSPITAL,475 SEAVIEW AVENUE,STATEN ISLAND,NY,10305
733,STRONG MEMORIAL HOSPITAL,601 ELMWOOD AVE,ROCHESTER,NY,14642
734,SVCMC-ST VINCENT'S CTRS  NY & WEST BRANCHES,170 WEST 12TH STREET,NEW YORK,NY,10011
735,SVCMC-ST VINCENT'S HOSPITAL  STATEN ISLAND,75 VANDERBILT AVENUE,STATEN ISLAND,NY,10304
736,TLC HEALTH NETWORK,100 MEMORIAL DRIVE,GOWANDA,NY,14070
737,"UNITED HEALTH SERVICES HOSPITALS, INC",33-57 HARRISON STREET,JOHNSON CITY,NY,13790
738,UNIVERSITY HOSPITAL ( STONY BROOK ),HEALTH SCIENCES CENTER SUNY,STONY BROOK,NY,11794
739,UNIVERSITY HOSPITAL OF BROOKLYN ( DOWNSTATE ),445 LENOX ROAD,BROOKLYN,NY,11203
740,UNIVERSITY HOSPITAL S U N Y HEALTH SCIENCE CENTER,750 EAST ADAMS STREET,SYRACUSE,NY,13210
741,WESTCHESTER MEDICAL CENTER,GRASSLANDS RESERVATION,VALHALLA,NY,10595
742,WHITE PLAINS HOSPITAL CENTER,41 EAST POST R0AD,WHITE PLAINS,NY,10601
743,WOMAN'S CHRISTIAN ASSOCIATION,207 FOOTE AVENUE,JAMESTOWN,NY,14701
744,WOODHULL MEDICAL AND MENTAL HEALTH CENTER,760 BROADWAY,BROOKLYN,NY,11206
745,WYOMING COUNTY COMMUNITY HOSPITAL,400 NORTH MAIN STREET,WARSAW,NY,14569
746,EDDY COHOES REHABILITATION CENTER,421 WEST COLUMBIA STREET,COHOES,NY,12047
747,ALBANY MEDICAL CENTER HOSPITAL,43 NEW SCOTLAND AVENUE,ALBANY,NY,12208
748,AMSTERDAM MEMORIAL HOSPITAL,4988 STATE HIGHWAY 30,AMSTERDAM,NY,12010
749,BELLEVUE HOSPITAL CENTER,FIRST AVENUE AT 27TH STREET,NEW YORK,NY,10016
750,BENEDICTINE HOSPITAL,105 MARY'S AVENUE,KINGSTON,NY,12401
751,BETH ISRAEL MEDICAL CENTER,FIRST AVENUE AT 16TH STREET,NEW YORK,NY,10003
752,BROOKLYN HOSPITAL CENTER AT DOWNTOWN CAMPUS,121 DEKALB AVENUE,BROOKLYN,NY,11201
753,"BRUNSWICK HOSPITAL CENTER, INC",366 BROADWAY,AMITYVILLE,NY,11701
754,CABRINI MEDICAL CENTER,227 EAST 19TH STREET,NEW YORK,NY,10003
755,"CARTHAGE AREA HOSPITAL, INC",1001 WEST STREET,CARTHAGE,NY,13619
756,CATHOLIC HEALTH SYSTEM AT OUR LADY OF VICTORY,55 MELROY AT RIDGE ROAD,LACKAWANNA,NY,14218
757,CATSKILL REGIONAL MEDICAL CENTER,68 HARRIS BUSHVILLE ROAD,HARRIS,NY,12742
758,CAYUGA MEDICAL CENTER AT ITHACA,101 DATES DRIVE,ITHACA,NY,14850
759,CITY HOSPITAL CENTER AT ELMHURST,79-01 BROADWAY,ELMHURST,NY,11373
760,CLAXTON-HEPBURN MEDICAL CENTER,214 KING STREET,OGDENSBURG,NY,13669
761,COMMUNITY-GENERAL HOSPITAL OF GREATER SYRACUSE,4900 BROAD ROAD,SYRACUSE,NY,13215
762,CONEY ISLAND HOSPITAL,2601 OCEAN PARKWAY,BROOKLYN,NY,11235
763,ERIE COUNTY MEDICAL CENTER,462 GRIDER STREET,BUFFALO,NY,14215
764,FAXTON-ST LUKE'S HEALTHCARE,1656 CHAMPLIN AVENUE,UTICA,NY,13503
765,GENEVA GENERAL HOSPITAL,196 -198 NORTH STREET,GENEVA,NY,14456
766,GLEN COVE HOSPITAL,101 ST ANDREWS LANE,GLEN COVE,NY,11542
767,GLENS FALLS HOSPITAL,100 PARK STREET,GLENS FALLS,NY,12801
768,HARLEM HOSPITAL CENTER,506 LENOX AVENUE,NEW YORK,NY,10037
769,HELEN HAYES HOSPITAL,51 NORTH ROUTE 9W,WEST HAVERSTRAW,NY,10993
770,HOSPITAL FOR JOINT DISEASES ORTHOPAEDIC INSTITUTE,301 EAST 17TH STREET,NEW YORK,NY,10003
771,JACOBI MEDICAL CENTER,1400 PELHAM PARKWAY SOUTH,BRONX,NY,10461
772,JAMAICA HOSPITAL MEDICAL CENTER,89TH AVENUE AND VAN WYCK EXPRESSWAY,JAMAICA,NY,11418
773,KALEIDA HEALTH,100 HIGH STREET,BUFFALO,NY,14203
774,KENMORE MERCY HOSPITAL,2950 ELMWOOD AVENUE,KENMORE,NY,14217
775,KINGS COUNTY HOSPITAL CENTER,451 CLARKSON AVENUE,BROOKLYN,NY,11203
776,KINGSBROOK JEWISH MEDICAL CENTER,585 SCHENECTADY AVENUE,BROOKLYN,NY,11203
777,KINGSTON HOSPITAL,396 BROADWAY,KINGSTON,NY,12401
778,LONG BEACH MEDICAL CENTER,455 EAST BAY DRIVE,LONG BEACH,NY,11561
779,LONG ISLAND COLLEGE HOSPITAL,339 HICKS STREET,BROOKLYN,NY,11201
780,LUTHERAN MEDICAL CENTER,150 55TH STREET,BROOKLYN,NY,11220
781,MEDINA MEMORIAL HOSPITAL,200 OHIO STREET,MEDINA,NY,14103
782,MERCY HOSPITAL,565 ABBOTT ROAD,BUFFALO,NY,14220
783,MERCY MEDICAL CENTER,1000 NORTH VILLAGE AVENUE,ROCKVILLE CENTRE,NY,11570
784,METROPOLITAN HOSPITAL CENTER,1901 FIRST AVENUE,NEW YORK,NY,10029
785,MONTEFIORE MEDICAL CENTER,111 EAST 210TH STREET,BRONX,NY,10467
786,MOUNT SINAI HOSPITAL,ONE GUSTAVE L LEVY PLACE,NEW YORK,NY,10029
787,NASSAU UNIVERSITY MEDICAL CENTER,2201 HEMPSTEAD TURNPIKE,EAST MEADOW,NY,11554
788,NEW YORK METHODIST HOSPITAL,506 SIXTH STREET,BROOKLYN,NY,11215
789,NEW YORK-PRESBYTERIAN HOSPITAL,525 EAST 68TH STREET,NEW YORK,NY,10021
790,NORTH CENTRAL BRONX HOSPITAL,3424 KOSSUTH AVENUE & 210TH STREET,BRONX,NY,10467
791,NORTHERN DUTCHESS HOSPITAL,6511 SPRINGBROOK AVENUE,RHINEBECK,NY,12572
792,NYU HOSPITALS CENTER,550 FIRST AVENUE,NEW YORK,NY,10016
793,ORANGE REGIONAL MEDICAL CENTER,4 HARRIMAN DRIVE,GOSHEN,NY,10924
794,PARK RIDGE HOSPITAL,1555 LONG POND ROAD,ROCHESTER,NY,14626
795,PENINSULA HOSPITAL CENTER,51-15 BEACH CHANNEL DRIVE,FAR ROCKAWAY,NY,11691
796,PHELPS MEMORIAL HOSPITAL ASSN,701 NORTH BROADWAY,SLEEPY HOLLOW,NY,10591
797,QUEENS HOSPITAL CENTER,82-68 164TH STREET,JAMAICA,NY,11432
798,ROCHESTER GENERAL HOSPITAL,1425 PORTLAND AVENUE,ROCHESTER,NY,14621
799,"ROME MEMORIAL HOSPITAL, INC",1500 NORTH JAMES STREET,ROME,NY,13440
800,SAMARITAN MEDICAL CENTER,830 WASHINGTON STREET,WATERTOWN,NY,13601
801,SISTERS OF CHARITY HOSPITAL,2157 MAIN STREET,BUFFALO,NY,14214
802,SOUTHSIDE HOSPITAL,301 EAST MAIN STREET,BAY SHORE,NY,11706
803,ST BARNABAS HOSPITAL,4422 THIRD AVENUE,BRONX,NY,10457
804,ST CHARLES HOSPITAL,200 BELLE TERRE ROAD,PORT JEFFERSON,NY,11777
805,ST FRANCIS HOSPITAL,241 NORTH ROAD,POUGHKEEPSIE,NY,12601
806,ST JAMES MERCY HOSPITAL,411 CANISTEO STREET,HORNELL,NY,14843
807,"ST JOSEPH'S HOSPITAL, INC",555 EAST MARKET STREET,ELMIRA,NY,14902
808,ST LUKE'S ROOSEVELT HOSPITAL,1111 AMSTERDAM AVENUE,NEW YORK,NY,10025
809,ST PETER'S HOSPITAL,315 SOUTH MANNING BOULEVARD,ALBANY,NY,12208
810,STATEN ISLAND UNIVERSITY HOSPITAL,475 SEAVIEW AVENUE,STATEN ISLAND,NY,10305
811,STRONG MEMORIAL HOSPITAL,601 ELMWOOD AVE,ROCHESTER,NY,14642
812,SUNNYVIEW HOSPITAL AND REHABILITATION CENTER,1270 BELMONT AVENUE,SCHENECTADY,NY,12308
813,SVCMC-ST VINCENT'S CTRS  NY & WEST BRANCHES,170 WEST 12TH STREET,NEW YORK,NY,10011
814,"UNITED HEALTH SERVICES HOSPITALS, INC",33-57 HARRISON STREET,JOHNSON CITY,NY,13790
815,UNIVERSITY HOSPITAL OF BROOKLYN ( DOWNSTATE ),445 LENOX ROAD,BROOKLYN,NY,11203
816,UNIVERSITY HOSPITAL S U N Y HEALTH SCIENCE CENTER,750 EAST ADAMS STREET,SYRACUSE,NY,13210
817,VICTORY MEMORIAL HOSPITAL,9036 7TH AVENUE,BROOKLYN,NY,11228
818,WESTCHESTER MEDICAL CENTER,GRASSLANDS RESERVATION,VALHALLA,NY,10595
819,WINIFRED MASTERSON BURKE REHABILITATION HOSPITAL,785 MAMARONECK AVENUE,WHITE PLAINS,NY,10605
820,WOMAN'S CHRISTIAN ASSOCIATION,207 FOOTE AVENUE,JAMESTOWN,NY,14701
821,WOODHULL MEDICAL AND MENTAL HEALTH CENTER,760 BROADWAY,BROOKLYN,NY,11206
822,A HOLLY PATTERSON EXTENDED CARE FACILITY,875 JERUSALEM AVENUE,UNIONDALE,NY,11553
823,AARON MANOR REHABILITATION & NURSING CENTER,100 ST CAMILLUS WAY,FAIRPORT,NY,14450
824,ACHIEVE REHAB AND NURSING FACILITY,170 LAKE STREET,LIBERTY,NY,12754
825,ADIRONDACK TRI COUNTY NURSING & REHABILITATION CTR,112 SKI BOWL ROAD,NORTH CREEK,NY,12853
826,AFFINITY SKILLED LIVING AND REHABILITATION CTR,305 LOCUST AVENUE,OAKDALE,NY,11769
827,ALBANY COUNTY NURSING HOME,780 ALBANY SHAKER ROAD,ALBANY,NY,12211
828,ALICE HYDE MEDICAL CENTER SNF,133 PARK STREET,MALONE,NY,12953
829,AMSTERDAM MEMORIAL HOSPITAL SNF,4988 STATE HWY 30,AMSTERDAM,NY,12010
830,AMSTERDAM NURSING HOME CORP 1,1060 AMSTERDAM AVENUE,NEW YORK,NY,10025
831,ANDRUS ON HUDSON,185 OLD BROADWAY,HASTINGS ON HUDSON,NY,10706
832,ANN LEE HOME,ALBANY SHAKER RD,ALBANY,NY,12211
833,ARBOR HILL CARE CENTER,1175 MONROE AVENUE,ROCHESTER,NY,14620
